set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.271436503096527,2.6991552034002138,2.6634649452568673,2.2966740830029178,2.565076489270164
ukb,3.3050643397821795,2.715255052427787,2.6854408211253777,2.313780695156724,2.58692515560054
ukb,3.288702218582849,2.6979563665223503,2.682140642020715,2.2569204497966235,2.5644203539859483
ukb,3.3143899485724893,2.7108194225669346,2.7001879588469295,2.2702658498616453,2.581296130533656
ukb,3.3672783485530253,2.7595659651281923,2.7763001350612093,2.336704484889224,2.6394800659246824
ukb,3.3748467766343486,2.7742255106984044,2.7763572194330974,2.3916367397487646,2.6579601848519085
ukb,3.3295670043433123,2.7279572334390267,2.7035121854890884,2.3270806835833886,2.6033571121037524
ukb,3.3362949930298393,2.723288290342095,2.718432534381733,2.2840039298464716,2.597052223458074
ukb,3.251768649058113,2.6804638082894483,2.6585914234651207,2.237690508434862,2.5401984735471466
ukb,3.38336007225955,2.794075611611094,2.806041667502462,2.41409887862649,2.6779944812192644
ukb,3.371906147538689,2.7660599446578074,2.7631836111514527,2.379397539991087,2.6490935155958257
ukb,3.3762695204740774,2.7785564102366402,2.783169885997603,2.397579804267878,2.662502560460208
ukb,3.3117542075411097,2.7185931912706347,2.690120695461734,2.31723032338683,2.5913054148912917
ukb,3.2819029370930606,2.694692586958786,2.6776654762127596,2.253499492472733,2.5600225514163757
ukb,3.3143752795676553,2.7199222574801185,2.691997006227151,2.318607263567432,2.5930366135888177
ukb,3.3712391983431322,2.7645294213010794,2.7606858411925255,2.377011738955488,2.647386913552994
ukb,3.272769152232361,2.6997825627798093,2.664304116815513,2.297372729908879,2.565952800437205
ukb,3.351806317286257,2.741840216832053,2.7242547220817124,2.3433125088608424,2.620661541523649
ukb,3.300073128092268,2.7035195330745485,2.689862017023267,2.2626831579630697,2.571804252919558
ukb,3.375068072101684,2.779086920212371,2.8059116154428345,2.360093419117822,2.659387894547069
ukb,3.3870648551704914,2.7993624471785488,2.8132115604822947,2.4178085123361157,2.6830508758819294
ukb,3.3662632323094304,2.756646022288403,2.771595134368075,2.3323466755481057,2.6363210169863707
ukb,3.2510015937690104,2.680101998346463,2.6581152581790763,2.2372603224008585,2.539678939609684
ukb,3.365552518408032,2.7549823587755644,2.7451043082917903,2.362094792810157,2.6364397407491915
ukb,3.395832610687571,2.802284050953181,2.8357068386468764,2.3712584239244325,2.6811905138559076
ukb,3.262974209904599,2.685738706759136,2.6655825621385714,2.2437767087918825,2.547680783137992
ukb,3.3410392765832007,2.734620975429891,2.7133155341850728,2.3345046298322925,2.611740795866295
ukb,3.3323862604443044,2.720874236674159,2.7148314570444634,2.2812079210605583,2.5940431072374257
ukb,3.384343754889435,2.7955932393047873,2.8081326332150773,2.41526466805031,2.6794552962064198
ukb,3.373478145440132,2.7760946583961084,2.8016315759374204,2.35730997696851,2.656456268663016
ukb,3.361340200478526,2.7501062175088893,2.7372471715383853,2.354765038344,2.6306678931031837
ukb,3.3550892098024874,2.7381171919723704,2.7414571059972586,2.303713581012255,2.615126104619981
ukb,3.3999405265776046,2.8055035505071144,2.83941385996183,2.3714940587413618,2.6841308002216238
ukb,3.307771473352528,2.716597305825975,2.6873170584818196,2.3151672052232843,2.5886920570176377
ukb,3.383883723642897,2.79489551357125,2.8071746170445584,2.414738860476258,2.6787846783505938
ukb,3.4002477035203635,2.8128906655159374,2.8301701645776363,2.4230361162152407,2.695658221908581
ukb,3.31493867643474,2.720209711145603,2.6924038253182947,2.318905577880725,2.593410107640547
aibl,3.336085965357367,2.7231560891128006,2.7182343668194484,2.2838484875694225,2.596887919258967
ukb,3.3544717123391714,2.7374681316287712,2.740417962657287,2.30275774696829,2.614351751925178
ukb,3.3726268466506406,2.774308977900393,2.7990286899758834,2.3554986009617283,2.6546887619572646
ukb,3.2546858701236987,2.6912644199077183,2.65302185331255,2.287507311220227,2.5538541703591013
ukb,3.3734092099768342,2.769967729680423,2.769528989207158,2.385384760371381,2.6533869872665736
ukb,3.3189817677084656,2.722292849105205,2.6953629366381464,2.32107482477419,2.596107025901369
ukb,3.2454116393699786,2.6774592536031983,2.654650224884821,2.234061530399699,2.5358580975066145
ukb,3.3855106825808794,2.7972785991203746,2.8104236444831985,2.4164637209018993,2.681068515309885
ukb,3.375969289936833,2.777658609370904,2.7817704789923967,2.3963879368315637,2.661569715487267
ukb,3.3189512988741887,2.722277008754942,2.6953403615756852,2.321058271824815,2.5960865821741823
ukb,3.374874199943183,2.778742859005797,2.8054247268191648,2.359789547785804,2.6590526365357787
ukb,3.3834933727608147,2.7942870429033144,2.8063345686401178,2.414266201344336,2.678198478357533
ukb,3.372220764942325,2.7668244489519678,2.764429174050812,2.380582349987087,2.6499407234408285
ukb,3.370508706377991,2.762983178937381,2.7581586210686133,2.3745883796853087,2.645648700746974
ukb,3.257083137099942,2.6829670639701,2.6618976559971035,2.2406199975348593,2.543770346172329
ukb,3.3334909705747937,2.721544800761747,2.715828084728234,2.2819759370290296,2.5948808572788566
ukb,3.286579075395035,2.7063136474586478,2.6731204872095167,2.304451736329464,2.574949153544918
ukb,3.2894754762281075,2.7076949868048734,2.6750043910856656,2.3059124708362027,2.5768238362329883
ukb,3.371715751338784,2.765610764284845,2.76245107924455,2.3786990810642954,2.6485941083470985
ukb,3.382222049784704,2.789225808098322,2.819648869114316,2.367168316657029,2.6690846766873246
jadni,3.236193711975436,2.6824151987362703,2.6415531002924175,2.276110269457242,2.5407689620596035
ukb,3.3563068435797163,2.739457627416216,2.7436103341279945,2.3057088735657385,2.616719433078316
ukb,3.324501384282585,2.7162987285514677,2.708101248792585,2.27611541433436,2.5882866613461575
ukb,3.3287518757402683,2.718723513586263,2.7116530832258903,2.278784490291019,2.59134612612556
ukb,3.3738463911566354,2.7712202877747583,2.7715488203562972,2.3872589767920074,2.6547436347881463
ukb,3.3758295118938206,2.7772360177242135,2.7811093350747496,2.3958193038502325,2.661129060331084
ukb,3.294078790916353,2.7005674893804072,2.685749683922075,2.259631574530054,2.5679031126160203
ukb,3.3753696872805397,2.779611965964145,2.8066519820245004,2.3605490047840547,2.659898625956338
ukb,3.382883681791269,2.7933039529821992,2.8049682834305183,2.41347469459658,2.677248595972557
ukb,3.2967034455437165,2.7111697774341295,2.6797742592478433,2.309548843351549,2.581499106388681
ukb,3.3731422236637765,2.769226899710035,2.768330685927833,2.384264603854013,2.6525801300606773
ukb,3.2671473679252734,2.687703277986833,2.668210044970285,2.2459657782621387,2.5504256161352146
ukb,3.4203041335261353,2.827510418079474,2.8465670773544014,2.4227694014119265,2.7089527036811227
ukb,3.4148700009293838,2.82392826131669,2.8427107596512196,2.4233284203253596,2.705716075139902
ukb,3.3892967862664154,2.80209872703706,2.816798320924811,2.4193467785973675,2.685634987290969
ukb,3.2901896657965235,2.6986757296260513,2.683132334534526,2.2576691276911975,2.5653829429482498
ukb,3.374797645634904,2.7786055337065276,2.8052300129602985,2.3596670864568567,2.6589186957993176
ukb,3.2820062141926205,2.6947418981112907,2.6777327995142706,2.253551532405435,2.560089376210644
ukb,3.35582355232122,2.7450057339048892,2.7291737547314594,2.347529186463054,2.624522536727067
ukb,3.2876498245210466,2.7068236754669135,2.6738152762185234,2.3049922664572446,2.5756424314802926
ukb,3.3448789213205066,2.7370458589890587,2.716949274069245,2.337353409331282,2.6147551592793494
ukb,3.2671473679252734,2.687703277986833,2.668210044970285,2.2459657782621387,2.5504256161352146
ukb,3.311574705576674,2.709349141297454,2.698089253630776,2.2687263238788296,2.579401330588092
ukb,3.320046796710664,2.7138415186331732,2.7045339423046935,2.2734660213568203,2.585165255164121
ukb,3.3376901359714686,2.7241808490173223,2.7197734856819666,2.2850610475792736,2.598160079845578
ukb,3.3149699223399036,2.720225672437272,2.6924264251454697,2.3189221483676365,2.5934308367995453
ukb,3.318025344629059,2.7127501866654504,2.702959408398505,2.2723039472692794,2.583771946973553
ukb,3.390204706975034,2.8031409399822302,2.8181427602473774,2.4198659773781412,2.686614039677189
ukb,3.199962026203901,2.663449885706441,2.617876390055127,2.24501321778235,2.5103090888775133
ukb,3.3673558149065412,2.759797830444804,2.776671681497918,2.3370440006067152,2.6397287188935485
ukb,3.3641421837974366,2.7514500817249394,2.763137550403976,2.3243190881630786,2.63057239628645
ukb,3.3944048782816245,2.8075540487351107,2.8237068782737307,2.4216692019667603,2.690731415366393
ukb,3.3634609161199123,2.752416931779854,2.7409562612232525,2.3581964479179867,2.6334167252737894
ukb,3.2358626550960787,2.672907349341433,2.648735452698103,2.2282899401884593,2.529163426658704
ukb,3.3453890984882424,2.7295264500567455,2.727923167080865,2.2917182900606927,2.60474396806163
ukb,3.195396871844112,2.6521271329992824,2.6226259762535675,2.1956015561180258,2.496268958200788
ukb,3.2358964822350784,2.672923587058402,2.648756431786298,2.2283111815646306,2.5291875777829906
ukb,3.340640065894105,2.726134025517975,2.7227268580722597,2.287424328797383,2.6005757288295706
ukb,3.29414540674416,2.700600041079394,2.6857948419178275,2.2596652773928865,2.5679463371915316
ukb,3.2589756263761145,2.6838575401641873,2.663078760671837,2.2416435561345955,2.545031666293196
ukb,3.35635192440388,2.7395089336861713,2.74369293413512,2.305785787080957,2.6167802585469877
ukb,3.355210167358283,2.738246635534633,2.741664624169341,2.303905033793223,2.6152803170946295
ukb,3.3853967288194484,2.7971189569102766,2.810208028159538,2.416354435344491,2.6809160989405427
ukb,3.3750308426464533,2.774790401205882,2.7772542462733356,2.39243825524285,2.6585588101156086
ukb,3.3744489609663684,2.7730132258504194,2.7744245499244533,2.3898928071033367,2.6566691378295477
ukb,3.321722493213509,2.7147569156914995,2.705859248127311,2.2744473031344725,2.586330609579339
ukb,3.26848976439491,2.697768642083898,2.661614941260292,2.2951160483871047,2.563131742212929
ukb,3.3521786563439444,2.742119142229757,2.7246851068633577,2.3436748995210297,2.6210030380292464
ukb,3.3699918918296237,2.767725365096525,2.7891317047589546,2.347891029427385,2.6480417590616616
ukb,3.37146260507652,2.7716123762716256,2.7950306569795,2.3525550586649753,2.6519920315298084
ukb,3.3322111626176376,2.729433632202137,2.7056627749954156,2.3286841918984873,2.6052276847049223
ukb,3.3708443655032356,2.763677723003555,2.7592941316276036,2.375678094587012,2.646431212036156
ukb,3.3738045930220872,2.771098567878899,2.7713529054410766,2.387078006000927,2.6546122151397435
ukb,3.2569430212127215,2.682901122921644,2.661810297906934,2.2405438306280416,2.543676752880854
ukb,3.3422142449432486,2.7272196447374983,2.724380207147055,2.2887705101750266,2.6019133583362564
ukb,3.306954138904336,2.706976360663454,2.6947229036185893,2.2662583661947084,2.576325704752396
ukb,3.379312627820319,2.7864842567150454,2.7951839894146193,2.407039398168852,2.6705548200628355
ukb,3.349323528529066,2.7326678608878723,2.7328132804484278,2.295928485094677,2.608571795045789
delcode,3.204213996230826,2.6570137013355084,2.628626342418325,2.204507848289088,2.5044192878601628
ukb,3.3663000074301848,2.755987566203267,2.7467367468543644,2.3636430344625285,2.6376154751003913
ukb,3.3482467975797197,2.7317714976503167,2.7314105157610635,2.2947048695228944,2.6074829430185
ukb,3.4056755903999414,2.8096705904504606,2.844079737157141,2.3713943252318477,2.687917842393999
ukb,3.352543111207271,2.7355544128776628,2.7373684711895687,2.299982213584679,2.6120583139739115
ukb,3.2728392777630813,2.6998155823364467,2.664348321415597,2.2974093972388774,2.565998861600157
ukb,3.3537805582464366,2.73676360087651,2.739292739867651,2.3017283252406227,2.613509189138422
ukb,3.3774764874109104,2.7819762385883493,2.7884313147545847,2.401905021583609,2.6660155493851923
ukb,3.38329955865433,2.790466204434417,2.8212500970937926,2.367789730981303,2.6702501668071346
ukb,3.331363247567009,2.72026063614419,2.7139218836895904,2.280510533667496,2.593275229095151
ukb,3.373693830815699,2.776525069048858,2.8022535487496922,2.357729869278933,2.656880229215029
ukb,3.294511515336949,2.700779033939881,2.6860432272286774,2.2598505685757995,2.5681839334548093
ukb,3.3442466795434065,2.736637470755312,2.716334587632025,2.336866808563379,2.6142487978095668
ukb,3.3718958463698674,2.7726530076031715,2.7965829700303657,2.3537202206333614,2.6530367770071077
ukb,3.3627591175977454,2.7486801336845077,2.7586083500321608,2.3199703061532495,2.6274423978370898
ukb,3.284639846597903,2.705391652091095,2.67186684907463,2.3034707864915083,2.5736925963821515
ukb,3.3688330544100604,2.764310081931247,2.7838273236535493,2.3434163049046868,2.644504422698803
ukb,3.336241777301634,2.731746449528321,2.709055574206677,2.331239414136488,2.6081427824955656
ukb,3.3715261767754416,2.7717679611110206,2.795263488262458,2.3527315670178726,2.652148563983717
ukb,3.31355827385517,2.719506549597975,2.6914093116982096,2.318176196903008,2.5924958916458234
ukb,3.3739215690960798,2.776970601209551,2.802895142759913,2.3581576300808367,2.657318261671605
ukb,3.2779984367036428,2.6928332682449776,2.6751333674632307,2.251527636077504,2.5574941032212917
ukb,3.36282573428708,2.751698070601149,2.7397993592826375,2.357120043194186,2.6325641117168623
ukb,3.316146667459873,2.7117475911298334,2.7015180399646606,2.2712430199492255,2.5824880600327775
ukb,3.2908636355358416,2.6990024003424553,2.6835833204404045,2.2580086159008634,2.5658192825551125
ukb,3.2406571136606814,2.6845758042230803,2.6443296216389145,2.2790269149719005,2.5440180916713477
ukb,3.357714438739196,2.746636145796202,2.7317357856877287,2.3497863318098027,2.6264977806792174
adni,3.2167988887172654,2.672697161126701,2.6292589032931315,2.2616119201974962,2.5256474896924317
ukb,3.3449623332219116,2.7292059144557963,2.727428387224365,2.291301266468682,2.6043516023681716
ukb,3.3563380025268263,2.7454391469148205,2.7298529986065545,2.3481237510381674,2.6250485495155056
ukb,3.3740495105537223,2.7718171305429924,2.772508256388801,2.3881425111530654,2.6553867483395766
ukb,3.310777930311493,2.708936576556779,2.6975021294165535,2.2682959153480686,2.5788681477429685
ukb,3.376477796609032,2.779169805523547,2.7841218054804093,2.3983810931434535,2.663137321677365
ukb,3.351138595333468,2.7342533762153463,2.73530839846586,2.298134359917962,2.6104907447777475
ukb,3.359668158959451,2.7436979568420194,2.750475697992961,2.3121790145743937,2.6217042047970303
ukb,3.3523631384830126,2.7422583342519844,2.724900106570063,2.343856419310842,2.6211733654150535
ukb,3.378376142265269,2.784289564283224,2.7919237075817613,2.404623973122669,2.6683573183554983
ukb,3.3775575316223803,2.782193170622551,2.788761177755919,2.4021673164374833,2.6662363014649673
ukb,3.3236261833517076,2.7247358496299725,2.6988585641916822,2.323641510224932,2.5992485315257827
ukb,3.2367498604397738,2.6826855464129507,2.6418996722244645,2.276480534719755,2.5411775662497114
ukb,3.374212264502586,2.7775265533689457,2.803692556713359,2.358681558509354,2.6578636995388454
ukb,3.33305138400344,2.721276943224959,2.71542964989593,2.2816683951130208,2.594546393409095
ukb,3.3680500350445812,2.7585768373447777,2.750955512036053,2.3676707170872877,2.6406199909520596
ukb,3.2479058822135047,2.6786399202210154,2.656195434369009,2.2355032729133986,2.5375708245700372
ukb,3.192412343514169,2.658800382364083,2.612285179700307,2.2352358244417023,2.5021427757765458
ukb,3.2874466077293194,2.6973507517680093,2.681307268878063,2.256288866779635,2.5636081185077195
ukb,3.368140037275675,2.7621863152066286,2.7804782464289186,2.340476067100653,2.6422715159604606
ukb,3.37701845951783,2.7807188647297583,2.7865100316278526,2.4003557378082023,2.664731200580782
ukb,3.337757768410118,2.7242245875689592,2.7198393338941407,2.285113201569437,2.5982143043428434
ukb,3.250397862610789,2.6892326096147747,2.6503659582752848,2.2850107886432185,2.5508999332239073
ukb,3.303253628409739,2.7143630613327168,2.684197986381518,2.3128588585223886,2.585746696132108
ukb,3.404482888018082,2.8163587968866906,2.834224852474424,2.4234780058222882,2.69883505372713
ukb,3.2554725113265315,2.682208932660851,2.6608941575282863,2.2397411226957606,2.542692689395242
ukb,3.2473160748281957,2.678360967485245,2.6558299414372972,2.235164530123222,2.5371670098355903
