set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,1.0514258679115067,0.08561064749771143,1.1352220754172033,2.135414038451741,-0.13369581544337636
ukb,0.24736334643918806,-0.2301798450802291,-0.7026937598579702,0.1349265633496882,-1.2714458412341947
ukb,0.951893483251128,0.045464672981644506,-0.8790816168731449,0.21555523351535286,0.48031485210346186
adni,1.278937460172997,1.3147107218476397,1.6689457020435023,0.3622780905491836,2.924943596221444
ukb,0.8298874921426349,0.7194452230560529,2.277765550201022,0.6539094006650115,0.7921348650056168
ukb,0.18600372694422757,-0.5889485404713292,-0.8814229397645927,-0.7418849151487991,1.0600779985891162
ukb,0.6917771356144952,-0.4496019845338211,1.5440800882450927,1.7846423827830777,0.3902501681944602
ukb,0.8464498955841026,-1.4045384113631494,0.47644812796591207,1.550228913142175,-0.1341435406910799
ukb,0.44737257188994933,-1.5995498897842457,-1.7297802807239462,-2.2764038824393213,-0.891305048374188
ukb,-0.6192278052932775,0.1458414810100199,-0.836053864227985,0.04408607575003887,-0.507708432610403
ukb,-0.9167523040962832,-0.8938704213749173,-1.212129715683454,-1.2403306003597898,-0.8051734647971445
ukb,0.20773314887283417,-0.9392965095986463,-0.4803056538365106,-1.414225604209523,-0.2906844280811235
ukb,0.42165938699637434,-0.5033180454808562,-0.489550398960139,0.6821461055746896,0.23593654338576503
ukb,-0.7314974079702007,0.09044268425454956,-1.1874023347594278,-1.067791542122296,-1.8734053298170235
ukb,-0.3698426220944875,-0.8830100817039597,-0.27750347445470397,-0.6111399861035017,-1.703668300491716
ukb,-0.6740219723586276,0.3974422866472541,-0.14957965966231918,-0.2621278711755045,0.290050574352505
ukb,-0.5942275143821133,1.6161836382330432,0.9572903926029153,1.1468877344293684,0.6165102398692027
ukb,1.9357009611376328,2.4488691336349326,-0.10043074219089702,1.0283025607840153,1.498317190179804
ukb,0.9583632983085212,0.8199880129442635,2.0675176813534084,-0.7614393308403696,0.11620784840496265
ukb,-0.317477373280684,-0.924918844389568,-0.15362924887712792,-0.15248929724306204,0.1466303926240174
ukb,1.0944693653331807,0.9646465051372513,0.1838869708684764,-0.7855856674714581,0.5137590990144048
ukb,-0.08748114320424666,-0.47673037580050015,0.3608381556320818,-0.6331594187024748,-0.3394951499984091
ukb,-0.12666676714992248,0.84068458293586,0.07997476507348047,-0.4429944860196927,-0.542215629245458
ukb,0.5927739529148033,0.4676947322939263,0.12430228114284712,0.09697362759412531,0.2076178059706809
ukb,-1.5251728554485304,-0.5467986706619127,-0.1381741276112701,0.4561915120763243,-0.43665654184172725
ukb,-1.324482348156631,0.7566617009108223,1.0755254004135628,0.8698174844442448,0.43263533960839623
ukb,0.3649735808395486,0.7137802430406844,1.4917799947506285,0.7526911421729011,0.40568546703772035
ukb,-1.0324475729111253,-1.7332344354921119,-0.2626020526985164,-0.032870994659215856,-1.5929349574333767
ukb,-0.6344985624234991,0.9762758222723469,-0.9609559989822116,-0.8671417649342126,-0.7294623454117501
ukb,-0.7998396233317908,-0.40671605013577217,-0.8698669423237505,-0.6953524294427424,-0.8547278035837758
ukb,1.3484673107259841,0.23642667975210316,-0.25992833979682683,-0.026745091919858792,0.8902515294151141
ukb,0.9235441717583899,0.28533075693300525,1.2744755206069558,0.6145142814150085,1.2410016736247484
ukb,-1.1291105062206421,-1.4222927829869854,-0.33392336573604947,1.6026887261016725,0.8942110528217757
ukb,0.33420508950261796,-0.5131678524959827,0.24290695164274767,0.9808515274123863,-0.2493803303040079
ukb,0.14912590340825096,1.1565184824680703,0.8428290383727142,0.3848881747791825,0.6180844012386196
ukb,0.5004577951479592,0.7799223061691324,1.1152124389756344,-0.8475115393292426,-0.050433164764884415
ukb,-0.8356013389808898,-0.8974255609529596,-0.777557870276339,-0.15400685190366606,-0.20739516232691205
ukb,0.8264723327471212,0.27071211120804295,1.521094101956596,-1.0981653522135242,0.6957837283461363
ukb,1.3245608655872023,-0.9838581211803965,0.3539091615196501,0.3266545437580202,-0.0661062325244144
ukb,0.8571779989751759,1.895534965973997,-0.4754941244166887,0.07761015659395488,-0.3790381452080778
ukb,-0.276765838013444,0.7057357998460787,0.3899351250029115,1.5615310294613016,-0.28279292596618594
ukb,0.3885087949654275,1.5626773436069588,1.383524304273752,1.9032549021540046,2.6545130011673064
ukb,-1.1809352288103303,-1.9744260714051054,-0.25329515518959217,-0.3120213564086412,-0.726223145576514
ukb,0.9064109808309854,1.4597316614051876,-0.4050215182603005,-0.23366260815626272,0.8414209957741285
ukb,-0.31717181953268475,0.34689929856994384,-0.41554964312606757,-1.5538391600436126,-0.4481700718545231
ukb,1.3654380261570607,0.7042931065778236,-0.030482404863913664,0.23980521978202066,-0.29124213245909564
ukb,-1.0335455325647098,-0.20572304984075976,-1.0266059781053336,-3.1777425083845463,-1.2293297084780022
ukb,-2.3180230866559826,-2.1460124241645278,-2.755231736902554,-1.9067543850055115,-2.379388700524879
ukb,0.024181198563660113,-0.8850373517762895,-0.512833331392943,0.09884207534601239,-0.33723908111944234
ukb,0.07314275940782423,0.12253811424466624,-0.41475179592293554,0.4193758383968223,0.2622637624110293
ukb,0.2033339592461816,0.20013066033996654,-0.47250921449711053,0.2866377112190954,-0.036014338798311105
ukb,-0.20144566508860867,2.0725868002428034,1.439298482058804,3.5599215370885253,1.5078250284107388
ukb,1.761671134889211,1.0878901624672808,2.6512832607174825,0.33789055695183146,1.9465313899580825
ukb,-0.27318649072870443,0.01607800175938998,0.3001247639036667,1.071137105716891,-0.43220114561134976
ukb,0.50132254095642,-1.0601993101862366,-0.9981209232286179,-1.0314935196624486,0.1491272323458129
ukb,-0.2832208570785135,-2.6765012232769143,-2.238229246598769,-1.6672509010132408,-1.1786108386002263
ukb,-0.5237126966313159,-1.756911829874293,-1.223475597394447,-1.5375733153972444,-0.5509524322948885
ukb,-1.3955460962331865,-1.094878369528664,-1.2663648076076028,-1.233097890309539,-0.8116493370612695
ukb,-0.5453441665912652,-0.5436004387638489,-1.2443457816302066,-2.7146856567533884,-0.46805607598283633
ukb,-0.03460816442082534,-0.31897987745558015,0.7677967305872729,0.9460735765780439,0.15663378674610556
ukb,-1.3451564882087546,0.330609877458717,-0.029208049664819997,0.42724518293998065,-0.18788651716993815
ukb,2.2943813658781047,0.8870182961170597,-0.2001381210984315,0.40192192025378903,1.7826854297550263
ukb,2.1268732311646263,-0.6578539113442723,-0.5814613209639419,-0.232528847825495,-0.21566105325425636
ukb,-1.1327438383679607,0.15974431864385463,0.8167053551246,0.24837521770318452,0.523529018136364
ukb,-1.4990433778341896,0.1449459431253898,0.38155919950402434,0.005035143782453995,1.3091406855498111
ukb,2.0387166096775093,-0.9692464709848839,0.08731540301179971,-0.2224697527736504,-0.8883848446039095
adni,1.6177879261564057,1.2710361520277451,1.6355093998938144,0.28393748448817663,1.877862725118281
ukb,0.38079439161113277,-0.6338571682949429,0.19390216982374903,1.333440947385185,-0.5578129624998498
ukb,1.0578616682984023,-0.38347439774152553,0.6202252406446418,-1.0063986246343608,-0.08124718276775203
ukb,-0.16568556908002685,0.3806017049152745,-0.5003732225836256,-1.842238301677023,-1.4667773000432553
ukb,1.7464027276819802,1.1994840938112463,-0.7705799594776861,0.28627902823157714,1.2163262670917963
ukb,-1.3355038084984945,-1.7728836441269868,-0.8157723320311165,-1.87878471316359,-0.6246196731550122
ukb,-1.9935800713701286,-1.5779220038795116,-0.19619736168394009,-1.295178853029342,-0.3815145727528078
ukb,-1.0959421299777885,-0.9053058608817441,1.9083098246910657,-0.25567165409760645,0.2525865632110731
ukb,1.1361965420523714,-0.7299451436535989,-1.2534740683071839,0.034131035878301165,-1.2186097472605153
ukb,-0.38028686710560305,0.14883378363081698,0.1022770889808269,-1.8607526773185517,0.8385761773192296
ukb,0.30048696775633343,0.9150683233199725,0.44694514103035377,-0.3826419841352153,-0.45616728828394126
ukb,1.4150803735373223,0.8952653302362356,0.5214970913447692,0.8477273905398286,0.08543866663859181
ukb,-0.1955411907522749,-0.44025254197619196,-0.862115957007285,-1.3576564912782354,-0.8918021342814342
ukb,-0.4532519994277187,-1.1603051426446953,1.1426193820233639,-0.15223410289413697,-0.9447905314445423
ukb,0.36847764519330894,0.366649308941394,0.34073163610503004,-0.17920747476576604,1.46155603435711
ukb,1.0736095215422081,0.735724027645468,1.0765977742131525,0.01151632010587542,0.17408202467356795
ukb,-1.7075314252654583,-1.7321092069223927,-0.6362439207636615,-1.241943940574566,-1.1064241153554784
ukb,-1.3403021071378107,-1.355447447270019,-2.0742493767865744,-1.597752706437497,-1.329849604589951
ukb,2.175268945308934,-0.013452675982717835,0.4045551331924489,-0.4408486392570284,-0.061580906984499854
adni,0.2948865660862818,1.7512660623944254,1.1256069983630121,-0.31222093872844064,0.7262301847914507
ukb,0.6229091213214357,2.1051001502699838,-0.5125692778672403,1.786930429279532,1.6118125755516437
ukb,0.6720743203313251,2.1675352463910924,-0.40924863833370734,0.4214962983556218,0.8822603562525547
ukb,-0.9548194837568246,-0.869164647810462,-0.5307509982979222,0.6764752248300766,-1.0266353249618427
ukb,0.07979795681319836,-0.7384777561012044,-0.46729926268451577,-0.9289685647635123,-1.5683908787182466
ukb,1.4012146441655566,0.41904585375806425,0.45730543495497056,1.82022434402666,0.38637407889283565
ukb,-0.1527833907445104,-0.9833447398629309,0.09328885042421267,-0.8866138338349913,-0.38320720995835
ukb,-0.8588431202724555,-0.3024685246446971,1.1532539494919276,-0.71441344581014,-0.8862072980063778
ukb,0.42332412399128405,0.9673639952844103,-1.9649072977752124,-1.146032807447438,-1.1145701149451006
ukb,-0.5954987059719321,-0.4837460557169101,-0.12903442557471073,-1.1178240109432407,-1.396231066620339
ukb,-0.20837217541981734,-0.5420118479653244,-0.09435822676963676,-0.2715494666652263,-1.0457084541123491
ukb,-0.621191251893964,0.29634128038313107,0.41641446869762305,0.12353319416801639,0.18554555419667407
ukb,0.5906434365866788,0.6111523272023286,2.046183625370692,1.9609492786055898,0.6642990235198342
ukb,0.9014830852556068,0.5679013583906529,1.1956351660201838,-0.008498751614032279,-0.06654238095683086
ukb,-1.9729062284840675,-1.3959093271414793,-0.6206698772419588,0.6605000889931067,-1.4167272631952152
ukb,0.6040972822739598,-2.2378568573736772,-1.9296806863437432,-0.5080892597474554,-1.7427972329087482
ukb,0.4494092522311732,1.7912120069748947,-0.5465843786807656,-0.22529000275178482,0.3840913776648203
ukb,0.6299321784659008,-0.02401626065358481,-0.07799380801273477,0.8078090244214016,0.5739902545095692
ukb,1.203087824366072,0.9880990659968961,1.2515615533326052,-1.5605406435238962,0.5697320103583868
ukb,-0.6205512333859825,-1.3760428315446758,-0.2021491879331048,0.5293865536457251,0.5874713475266382
ukb,1.159809580477709,-1.895524299795198,-1.311433358135552,-1.079612347788475,-0.8773308106046686
ukb,0.7617117009437233,0.03096764421951907,-1.553686144256036,-1.5815151611820417,-0.5483020226838179
ukb,-1.3018549007839348,-0.649731717142078,-0.5329330083700698,-0.08901843179760378,-0.050524451667905014
ukb,-1.4288067068286594,-0.27367375030526536,-1.1840882654702278,0.4927922485041992,-0.9771548395567872
ukb,0.4876373516373473,1.339301526858691,2.3220134916581725,1.7399938059429456,1.048135302951955
ukb,1.481531056208318,1.0131355130598594,2.275584236710359,0.4309242154665221,1.126819287164696
ukb,-1.043473069184606,0.340423833030109,0.3299868240608834,1.0316306458812325,0.7154183220849347
ukb,1.140983654345808,0.015826356385619713,-0.40300325679407895,0.4064297827147975,-0.4206214276013585
ukb,-1.670316964481004,0.34188839265712856,0.4884400757424544,0.7875033080550005,2.9011135862988886
ukb,-0.2781123362515619,0.42287753730933064,1.21689206164896,0.18772077889150265,1.1497468800723882
ukb,-0.8728639389710644,0.8970738377750423,1.1573232358064505,0.6298650527286277,1.3365485767778942
ukb,0.08090533722754992,-0.21483368322355278,0.4135478636606813,-0.20712227303701236,-0.06081979897826605
ukb,-0.3109048356373724,0.07222012950513697,0.006390568351932732,0.16496040189770972,0.06670732624831044
ukb,0.40612156128859134,-0.331352981738875,0.6587193219617884,0.2549635462532117,-0.40977643191081836
ukb,-0.6661210329013078,-0.18279224620031378,1.2194918243462562,1.5298860330836754,0.733826474584885
ukb,1.7257196172480107,-0.24870108043426828,0.061432556036420546,-1.9452345370074469,0.6925701759974778
ukb,2.0484601625034897,0.6472966462337227,-1.3664917486534902,-0.38612614438695536,0.6925954218095525
ukb,1.1340831974896537,0.4658339155493355,-0.6202675608962316,-1.4213021397580765,0.4730985275901839
ukb,1.6597526699456924,-0.36561617515952255,0.17722678132293632,-0.8036998788479875,-0.508295076593103
ukb,-0.7821836760669517,0.5664140593011225,0.08579709514843681,-0.6123227881078639,1.6239778361167794
ukb,-0.5299197098153403,2.094590233498452,0.7646524619596181,1.2399932974482062,-0.0950842564987568
ukb,0.03299287301358724,-1.4865710645564911,-1.2682787876580106,-1.9237191064991923,-1.510213882793942
ukb,-1.072738722376396,-0.993336847486499,-0.41764567975945005,1.6236093065627608,-0.16090544154469794
ukb,1.7723313096781488,1.6567246474355959,1.6546125414199413,3.0350759028270033,-0.3212159418294314
ukb,-0.15010007255720323,1.2377244745613447,0.7396464266849351,0.27517146133206183,0.01419915738551493
ukb,0.2106262966030453,-0.3754253324970645,0.794589372604928,0.5603745877654149,0.9722102860639295
ukb,-1.9922484544666423,0.16707850785309517,-0.4335025714917348,-0.8040612593346905,-0.6480179335047064
ukb,-1.0201093213539287,-0.03788797729097886,0.22386034459057993,0.7010148723230191,0.40368186233485187
ukb,-0.09563136286127887,0.4774043072810565,1.1873789761320708,0.2139505979556756,1.0612833059275786
ukb,-1.6579609433296978,1.2892063107827016,2.065428494890986,1.1052893595816473,2.19488405906331
ukb,0.3161008556593351,0.12230062725261277,0.9283700808270854,-0.32853733330587626,0.2970556327462828
ukb,0.9810692864293445,-0.13769046488026637,-0.46901223038193035,-0.8809905031686328,-0.29210205629261415
ukb,0.27101896308244,2.2234960673173507,0.23006387928268238,1.9006411428895775,2.868578931557096
ukb,0.330711914451491,0.26090494401037745,-1.0863544049462668,-1.8635962595714977,-0.2396744687196507
ukb,0.2054435447410385,-0.5153241417263859,0.28389450227896423,0.1738081489424782,0.12444020628449656
ukb,-1.1881012645441575,0.4151099154573202,-0.5292365713991571,-0.03656577424951224,0.5023558055543746
ukb,-0.43207599715542017,0.8938836235783584,-1.7640159731515253,0.1101925233937679,0.5925602189753559
ukb,-0.5124640824538073,0.652308695016783,-1.4810513555167968,-0.0046108937577266015,-1.0533111991913078
ukb,0.3601514622150532,0.32697685353774303,-0.45153331930405016,-0.12664263025065312,1.4083555610712595
ukb,2.17915096418927,-1.1289306910321413,0.2748743142558562,0.0143842085743818,-1.3050133489631415
ukb,-2.111197314003247,-0.8444997622689859,-1.328143000161788,-1.0884604601765593,-0.5029129598500922
ukb,1.8723231190913583,-0.13770369674786206,-0.6386732583204543,-0.8254888934165473,-0.2644009518554874
ukb,-0.4920277786836033,0.6687954907183142,0.3157430702198467,0.8207411082934183,1.4354402128599522
ukb,1.1266421104705522,0.1747386120840103,0.6708026800587255,1.3217271575283958,1.4438036863775086
ukb,1.1463500752196893,-0.1918228163600103,-0.3273163923989815,0.27632275048328064,0.46636652631622627
ukb,-0.21581151959242403,-0.3148442355588182,0.9075081667782919,-0.5143214694563055,0.2581288686424107
jadni,0.5605742899084054,-0.20266830932479898,-0.35766111176355836,-0.11717640051486497,1.0018577135576305
ukb,0.3636405710976149,-0.6342948027095295,-0.14279931630590154,-1.2431065307255378,-0.977437294499887
ukb,-0.1218695887489217,-0.09374536031805583,0.04752976321621371,0.08934023098962757,1.1351089318244052
ukb,-0.38551433150624204,-1.235143555167584,0.45704245794400783,-0.3662609096908671,-0.4077621139630924
ukb,1.2241758659620638,-0.31606454469179507,1.03983599297679,1.5296600779736211,-0.2447799132578487
ukb,1.4504897032781674,0.3584037122643694,0.8523369409844205,-1.5924314884708732,0.13789951494910832
ukb,-0.5872012325619659,-0.742537424006103,-2.3742637457245905,-1.0603347971234582,-1.2895323341483655
ukb,0.03715853481651577,2.364378023676427,1.4812278280729683,2.1572592876826557,-0.48621747395186327
ukb,-1.6948926023367183,1.0263822784935837,-0.2425398359698101,-0.07214417729406061,0.7423885476186385
ukb,-0.418712743635075,1.0620782246151046,-0.7046678056407109,-0.13500674562297185,0.2666269177402465
ukb,-1.204626110176451,-0.6950934132048053,-0.9658599825644669,-0.6456602167092687,-1.5284886341604802
ukb,0.04707942904378424,0.32146209592589936,-0.1618052601621694,-1.2455780753550225,0.3131801309620614
ukb,0.2503481674124546,0.37255052343869494,0.4041502632745611,0.09737706204946779,1.7814635867916613
ukb,0.2293174660362677,-0.7044810497647445,-1.135253435180964,-0.8376625135022028,-1.0839257193095404
ukb,-1.5773440781532737,-0.2919739598063945,0.012375260449611819,-1.6337996293243306,-0.4562083435954703
ukb,-0.4221845362373018,0.7534111367035861,1.9303415214715192,0.16505437682531596,1.2563767124740668
ukb,2.04524939534295,1.7041378425332083,1.015015801060213,0.24574408339314957,-0.08101872201586338
