set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.332894040156074,2.7219279226162785,2.7169871354937207,2.288288368106921,2.5968190596508607
ukb,3.4011175076251936,2.80323773270792,2.8394154811398336,2.375082579103359,2.6832157132652887
ukb,3.1456347274236016,2.6392960902037643,2.58908908705103,2.1827562801557803,2.470918693842752
ukb,3.3513993671696785,2.7359864968989673,2.7394445751551872,2.307442783633484,2.614630468051409
ukb,3.3420544130824044,2.7351223401102,2.7133815759859483,2.3415608223421307,2.6139285324690196
ukb,3.364402215081063,2.753776208523146,2.743866842067958,2.368066109324236,2.6373576023778584
ukb,3.3004902252013757,2.7125004830568384,2.680578498074175,2.316261856150623,2.5839383933936437
ukb,3.3666339944617807,2.760797162293826,2.7829081061575414,2.3463129135999106,2.643387122328939
ukb,3.362575218022802,2.7513262587861385,2.7663815493713018,2.3319603076333704,2.63298027739108
ukb,3.3838640362940096,2.787997162652542,2.8225242248381894,2.3713051071073274,2.6697178400031247
ukb,3.3444986497517837,2.736714447365252,2.7158076206588833,2.3435369472184826,2.615972200589504
ukb,3.373928871011145,2.770995729780846,2.774290005623164,2.3954082710735394,2.657173472211404
ukb,3.3773147773173897,2.780337445102147,2.812718975871036,2.366916926007346,2.662693894408689
ukb,3.3700148144850806,2.76230278331118,2.758975951625674,2.381877855282241,2.6474681833864864
ukb,3.35382790951248,2.7384873138220565,2.743714156927777,2.311289123138157,2.6177228138209805
ukb,3.354654411381386,2.7441348977276827,2.7275314156918147,2.3534380289068806,2.625403466717894
ukb,3.28902922098763,2.698328848975212,2.6828511327804154,2.262037459346881,2.565436288114701
ukb,3.282031960110717,2.6950046497149147,2.6781347461150955,2.258495280902046,2.5608281493909195
ukb,3.3730606380502888,2.7688810942015825,2.7706172583062774,2.3922491415321145,2.654872766729744
ukb,3.3566492157851897,2.7458248378099728,2.730309955333986,2.355870860850471,2.627528216471391
ukb,3.3725567715221074,2.7676893168828247,2.7685281700860025,2.3904235433892125,2.65355897364103
ukb,3.329114500422922,2.7195852768682798,2.713473021405711,2.285473093736151,2.5937939342804626
ukb,3.361590860410811,2.7493992804495377,2.762949100337743,2.328854927083497,2.630768691863596
ukb,3.4028103029645207,2.810579438322758,2.82944512520587,2.4270106322678346,2.6949701665580124
ukb,3.3625423262609195,2.751259113686518,2.766262093856486,2.3318527010362287,2.632903736013909
ukb,3.1746738294908434,2.659615293267485,2.5993134668273883,2.2497224327442704,2.50193846812468
ukb,3.3268994325767958,2.718255397083498,2.711497862531436,2.2839077523311575,2.592068842918393
ukb,3.3657860388616747,2.7587025583994347,2.7793308854417207,2.3433200667554877,2.6411523071351497
ukb,3.378358723874715,2.781684951864453,2.8145168308630826,2.367828656911128,2.663945666254932
ukb,3.3764554469339774,2.7791808706162975,2.8111499285233,2.366084311162716,2.6616132184513583
ukb,3.378869893926099,2.782323907817153,2.815358125504625,2.368239403593928,2.664536607445203
ukb,3.348193391914694,2.7330383093435513,2.734511091713192,2.3030618776740064,2.6109485558365986
ukb,3.3773653196743405,2.7791655983020385,2.78791370087941,2.4063808772650797,2.665709672944409
ukb,3.4036006369788825,2.8112408436141463,2.830153318872908,2.427127848065886,2.6955518606107356
ukb,3.372270308777286,2.7670274832816895,2.7673630068895108,2.3893973487744526,2.652824037296122
ukb,3.1864630082865033,2.654645474693391,2.6171793547722317,2.2094615419169177,2.4991118571251194
ukb,3.4029798293567,2.810721993955675,2.829598234767766,2.427036772584693,2.6950956090650813
ukb,3.406229947739524,2.813386245993887,2.83241302372534,2.4274382087894337,2.6974334538546767
ukb,3.325510697606345,2.717435836938037,2.7102870054413275,2.28295368200334,2.5910028345665954
ukb,3.358593992981854,2.7444530759562578,2.754148082729319,2.320813162777635,2.6249571278713644
ukb,3.357587739213289,2.7430383551982542,2.7516485490921334,2.3185231320106396,2.6232619762422997
ukb,3.401399178783992,2.8093776576267464,2.828143975037108,2.426770837319163,2.6939111351737512
ukb,3.3690371446091985,2.7605268777435046,2.7558099071542275,2.3789962424219446,2.645407031581898
ukb,3.3674784908994364,2.7628506123383856,2.786355501165523,2.3491181581503144,2.645542307792815
ukb,3.375164397643262,2.7740431652841395,2.779488507537262,2.3997497001519945,2.6604214601024636
ukb,3.332012698218356,2.7290348055471427,2.70431070706758,2.3343463130572895,2.6060416424693162
ukb,3.336914479680752,2.7245444924595508,2.7209733074400178,2.2915344869644834,2.600178157311667
ukb,3.3742100388588865,2.771689898555363,2.7754847257481936,2.3964204529471362,2.657920284330165
ukb,3.351418276557983,2.7415876454054136,2.723420058690903,2.3498956225579706,2.622183132126343
ukb,3.259279322705335,2.6846549018615358,2.6633449232260165,2.2472978471541905,2.546113038809688
ukb,3.3789439623917588,2.782418716334822,2.7930292999859256,2.4101088965338415,2.6689657385441476
ukb,3.3602179683182656,2.7469783052722363,2.7586340509608647,2.324921025157024,2.6279474973506516
ukb,3.216315572667574,2.66649015564854,2.636296744304366,2.225864789889442,2.5186149465897203
ukb,3.2759822720537293,2.6921892606794904,2.6741328052071673,2.255483609703134,2.556882490055248
ukb,3.369524809098805,2.7613934150355512,2.7573547130565452,2.380404288069018,2.64641591467448
ukb,3.271587575447594,2.699076643552101,2.6614651027396015,2.301849664376376,2.565085900444601
ukb,3.3367675408455257,2.724446189467658,2.720822240645749,2.291410357793371,2.6000523209378925
ukb,3.290840013758909,2.7078866128324157,2.6740333053864265,2.311346755259598,2.5775620191701663
ukb,3.3073088580588124,2.7158605287702664,2.6853484986396583,2.319848014490813,2.5885203765807505
ukb,3.3816660280295814,2.7872464572844167,2.8002583954671576,2.414915250371485,2.6736700142493133
ukb,3.29612801230703,2.7017861937458476,2.6877560645883336,2.265721795808893,2.5701740738062617
ukb,3.298477694112369,2.7029517633236466,2.6894115078466383,2.266967151186559,2.571759265536911
ukb,3.373074734060579,2.768914884972841,2.770676305620921,2.3923004575877402,2.654909836549286
ukb,3.3397246322018184,2.7336512019266164,2.711161860972277,2.339771405393318,2.61203336086795
ukb,3.377336323765808,2.780365871449186,2.8127572366120015,2.366936803686805,2.6627203809150712
ukb,3.3649902229289474,2.7567541042049175,2.775955640798136,2.340429599689817,2.639039576931794
ukb,3.2672198242136723,2.697138764778655,2.658674808103622,2.299718926962961,2.562283372308122
ukb,3.369793775294663,2.7618876335149443,2.7582358651517622,2.3812057639838478,2.6469886280035273
ukb,3.3152822925842464,2.711673743302087,2.70188605536047,2.2764329309139457,2.5834425251778574
ukb,3.3765007655098476,2.7772272655862467,2.7847762655302297,2.403977235600516,2.663732854008758
ukb,3.3756670936076296,2.775262955035284,2.7815328865634803,2.4014086817694187,2.6616997037258976
ukb,3.281362851559062,2.694690712777187,2.677688959637389,2.258160187137762,2.5603901682661454
ukb,3.349805365840775,2.7403917949799954,2.721522540071891,2.348286311738878,2.6206649275855676
ukb,3.366254772142526,2.75620319954278,2.7481314281242883,2.3719676481799934,2.640287973109654
ukb,3.36985396845797,2.76199987332334,2.7584359675494703,2.381387583078151,2.647118418989007
ukb,3.274430351789411,2.6914750539516703,2.6731157796181084,2.2547167073526055,2.555875044557511
ukb,3.314306487875681,2.711145236004177,2.7011235906332227,2.275848327720015,2.5827430853357445
ukb,3.32828616168394,2.7190845423544183,2.7127277593692534,2.2848811007820213,2.5931450665802536
ukb,3.2867325211302196,2.6972291750176267,2.681291440119531,2.260866458050651,2.5639177601745535
ukb,3.2476730342939,2.688692578361878,2.6463341909195632,2.2901396876815703,2.549790264539185
ukb,3.356652182377531,2.741808171877776,2.7494860862866104,2.316544342102554,2.6217771159138348
ukb,3.3335716810952603,2.722359073528914,2.717639227427052,2.2888153802748055,2.5973739667240467
ukb,3.2979231141135044,2.7112580071758563,2.67881625698618,2.314938638602618,2.5822311805655596
ukb,3.3333828815289634,2.7298307261157224,2.7054810974795584,2.335263638029258,2.6070796992560097
ukb,3.36958896544005,2.767611748906914,2.794087060087038,2.3550749680336,2.6504107382302764
ukb,3.3681038544006414,2.758967142933377,2.753032165970655,2.376457280991603,2.643576318624634
ukb,3.3021943231077393,2.704819285076779,2.6920676142564237,2.268968818931257,2.574286919299059
ukb,3.3184057139867646,2.7133879807437262,2.7043674003636475,2.2783429129836867,2.5857040860594735
ukb,3.3980613134324456,2.80641534240202,2.8248547506892177,2.426026288562565,2.691288218375675
ukb,3.3100476773491208,2.708874260243456,2.6978591324679533,2.2733560968018693,2.57972555667896
ukb,3.3691210545963677,2.760673340984985,2.756070970515481,2.3792344294914507,2.645577972002288
ukb,3.342809173926898,2.7356082793571956,2.714119299817941,2.342159404325809,2.614553092925978
ukb,3.1642860294927404,2.6461898638535835,2.6023200792445986,2.1957610503102543,2.484096899134633
ukb,3.338045995620513,2.7326157131451034,2.70961094893319,2.3385309729318937,2.6106953806685023
ukb,3.275622117418472,2.692023233206228,2.673896460011585,2.255305455826911,2.5566485344926932
ukb,3.3672766108873935,2.7576817898085384,2.750748617360012,2.3743658608717566,2.642053903495154
ukb,3.354633903386076,2.7393830566422706,2.745260452978872,2.312691899498371,2.618822604138087
ukb,3.3476781142380356,2.738875644850967,2.7191457339937575,2.346294005532511,2.618734658058211
ukb,3.3053273856980545,2.706418160190631,2.694346524033535,2.2706908318539307,2.576439336906087
ukb,3.3733319143354925,2.7695350784090222,2.7717580971430955,2.3932376874180195,2.6555884466672044
ukb,3.2270785983381898,2.670903801741918,2.643063813175203,2.2313918692311407,2.525528511843513
ukb,3.3607883955166593,2.7479489589507877,2.760363441858607,2.3265006974634885,2.6290841697083716
ukb,3.3617865338391786,2.7507732092461987,2.7386619909932866,2.3633341030422126,2.633682570850282
ukb,3.31676407605015,2.720687682523764,2.692230255699286,2.325049445258098,2.5950186012896257
ukb,3.3698653353893526,2.7681871035946415,2.7949945900630957,2.3557398791504505,2.650987611569047
ukb,3.3878965436325523,2.795867646085802,2.812090238911924,2.4213876870642257,2.681763602056809
ukb,3.272186139822802,2.699343807290665,2.6618488476529727,2.3021418927578265,2.5654705304065426
ukb,3.3728861130046823,2.7684646377231976,2.769888659106631,2.3916146253438497,2.6544150801886217
ukb,3.3392094311320695,2.7333313345977563,2.7106818083106328,2.3393866190379264,2.6116204122866415
ukb,3.29342269555425,2.7091067030046525,2.6757648226672712,2.312647518484678,2.5792580863045678
ukb,3.371116077167276,2.7644975910579377,2.762883366605579,2.3854063176844416,2.6499797749740495
ukb,3.288926912891666,2.69827967656001,2.6827813942390892,2.261985101865756,2.565368508328463
ukb,3.3727959644841756,2.768250982914709,2.769514260685241,2.391287645265285,2.6541796862872524
ukb,3.241980338937179,2.677157234855195,2.6524127000632833,2.238831189873606,2.5350544152522603
ukb,3.354811234710678,2.74426410249028,2.7277424384387676,2.353621758472543,2.625566268108724
ukb,3.3424947628153863,2.7284718142795596,2.7271065122596196,2.296656186582491,2.605183560700714
ukb,3.222387954107266,2.6782285929959686,2.63045003645317,2.277297176054346,2.5335792384421283
ukb,3.3614399919495392,2.7491186476973883,2.762448778106989,2.3284002383875078,2.6304440609401936
ukb,3.3700443370194506,2.7623588569999384,2.7590759020598283,2.381968542331589,2.647532848335158
ukb,3.3478945752014484,2.739027093167279,2.7193817826434827,2.3464907413597835,2.618927751506398
ukb,3.399185000517277,2.801733821526426,2.837881714812856,2.374958507116617,2.6819034072729235
ukb,3.2793632243623403,2.7025789206396524,2.6664802028718526,2.3056554297584393,2.5700957883308315
ukb,3.4015011337428636,2.809465422077547,2.8282396314199754,2.4267895365321808,2.6939885686886242
ukb,3.266920118781445,2.6880613618038764,2.6682405055677294,2.2510282265780144,2.5510217621919313
ukb,3.225682922780726,2.670326814197415,2.6421879114479774,2.230683663163983,2.5246341573894435
ukb,3.369727167820937,2.761764135840808,2.7580156845506267,2.38100561794908,2.646845700601029
ukb,3.2884146226446456,2.6980337189281003,2.682432563212434,2.2617232108146754,2.565029307226401
ukb,3.3191038246269873,2.7219176990684426,2.6939928965363342,2.3263901317607294,2.5966593521306507
ukb,3.358475606111012,2.7442812172883126,2.753843810685939,2.32053433003015,2.624751937936091
ukb,3.3537174039629325,2.738367318026013,2.743507660168118,2.311102141319561,2.617575155480518
ukb,3.3262966763550215,2.717898399307732,2.7109698452320594,2.283491210377293,2.591604767270083
ukb,3.3494126872162244,2.740107035796128,2.7210737478313245,2.347908159220761,2.620302857482271
ukb,3.3600740081116105,2.7467407266704504,2.7582110581919634,2.324534187615619,2.6276681775787
ukb,3.3494310560061993,2.7341363455098864,2.7363351713439332,2.304672528897024,2.6123240447573135
ukb,3.380800543452433,2.785805418215757,2.798146559725063,2.413571732600095,2.6722805785941923
ukb,3.375311465299908,2.774402172606627,2.780092515622047,2.400242890768131,2.6607989443144024
ukb,3.3553526619913288,2.7447147712408557,2.728480332939804,2.3542655900959324,2.6261336774063366
ukb,3.3210011935761523,2.7148409070115282,2.706481536245996,2.2799801678236,2.5876125855985688
ukb,3.380700190363783,2.7845130691271875,2.8181870018609643,2.3695439732143573,2.666549283600634
ukb,3.388800604457374,2.7969375453858674,2.813466342917173,2.42201291515285,2.6827458219069564
ukb,3.366038083546848,2.7559035343200433,2.7476025678491887,2.371483184461289,2.6399282360722762
ukb,3.2347408520985867,2.674097431520571,2.6478693995843168,2.2352420842520084,2.530430515266346
ukb,3.262631939856418,2.6861417795724676,2.6654861782468773,2.2489332584565984,2.5482639901226505
ukb,3.32180642868733,2.723358691049655,2.69606418177482,2.3279713553162917,2.59857407071334
ukb,3.3709652701823396,2.764184314696491,2.7623264773301135,2.384905771784413,2.6496237553908863
ukb,3.2570414440784585,2.683668900571825,2.661920780619846,2.2462065052491624,2.5446793208575693
ukb,3.2907269213077215,2.699147427736061,2.684012085798902,2.262909099511093,2.566562968709029
ukb,3.373345881594849,2.76956894710591,2.771817063786195,2.393288611929819,2.655625409053938
ukb,3.3668266301655754,2.761270176215905,2.7837077129391967,2.346970862049812,2.643886665658225
ukb,3.296284994761575,2.7104710987021092,2.6777002188081456,2.314100748833526,2.581146222681845
ukb,3.373947309478078,2.7710411749994353,2.7743683969092756,2.395474931032818,2.6572224907885174
ukb,3.3484593191017167,2.73942511218519,2.720003554907952,2.347010131677654,2.619434919753473
ukb,3.3256634720995657,2.71752549088241,2.710419239962032,2.28305767666186,2.591119557074143
ukb,3.365636763748234,2.755360292229905,2.746645367266412,2.3706066594893405,2.6392745645209073
ukb,3.3665078632480605,2.760486465245931,2.7823811756885113,2.3458770430523326,2.643057978559207
ukb,3.4170781559628693,2.821532820837581,2.840512736945243,2.4277241609466156,2.704517144209359
ukb,3.3773255469899217,2.7803516569670728,2.8127381062907073,2.366926867427608,2.6627071368809343
ukb,3.394232201896818,2.802764582225158,2.8206312481560447,2.424789395685804,2.6880279102660536
ukb,3.407679479762634,2.814535948314615,2.8336010995636824,2.4275619436910727,2.6984386921732035
ukb,3.3744362556000196,2.7722493677813276,2.776443279140053,2.3972265787456584,2.6585191729041453
ukb,3.36583673646489,2.758827770936671,2.779546302948009,2.3435024542679708,2.641286954189841
ukb,3.362813553777617,2.7518185800039316,2.7672569507160922,2.3327477106327974,2.633540330220803
ukb,3.388093845098402,2.796104113196651,2.812396064379231,2.421529094161167,2.681981057085648
ukb,3.339554562728062,2.726351555649253,2.723770530386513,2.293849894311996,2.6024864907810366
ukb,3.378296403302909,2.7811288092818383,2.7910239569743145,2.408677360391022,2.6676835496828066
ukb,3.387068687883127,2.7948561584897633,2.8107711794397647,2.4207619264912594,2.6808310121761285
ukb,3.375263912812363,2.7742862644935675,2.7798977141838614,2.4000841034401965,2.6606771875281234
ukb,3.36730366797667,2.762430458810229,2.7856552827713257,2.348555144012985,2.645104159706097
ukb,3.375691384180574,2.7753213172441575,2.78163013634704,2.4014868556739084,2.6617605572087224
ukb,3.384665328164968,2.791717192723759,2.8065628378558736,2.418598831054889,2.677910069648562
